runtime,peak_memory_bytes,peak_memory_mb,avg_cpu_percent,max_cpu_percent,exit_code,stdout,stderr,inertia,silhouette_score,davies_bouldin_index,calinski_harabasz_index,implementation,n_samples,n_features,n_clusters
78.07590783300111,399491072,380.984375,608.5259811871549,1720.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f32_c64_727d09b4.csv
Output file: results/sklearn_output_dataset_n64000_f32_c64_727d09b4.csv
Max clusters: 64
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 32 features

Running k-means for k=1 to k=64...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...
Running k-means with k=33...
Running k-means with k=34...
Running k-means with k=35...
Running k-means with k=36...
Running k-means with k=37...
Running k-means with k=38...
Running k-means with k=39...
Running k-means with k=40...
Running k-means with k=41...
Running k-means with k=42...
Running k-means with k=43...
Running k-means with k=44...
Running k-means with k=45...
Running k-means with k=46...
Running k-means with k=47...
Running k-means with k=48...
Running k-means with k=49...
Running k-means with k=50...
Running k-means with k=51...
Running k-means with k=52...
Running k-means with k=53...
Running k-means with k=54...
Running k-means with k=55...
Running k-means with k=56...
Running k-means with k=57...
Running k-means with k=58...
Running k-means with k=59...
Running k-means with k=60...
Running k-means with k=61...
Running k-means with k=62...
Running k-means with k=63...
Running k-means with k=64...

Saving results...

Results saved to: results/sklearn_output_dataset_n64000_f32_c64_727d09b4.csv

Done!
",,512325.9273046403,0.984649817982942,0.021749383587217445,50399288.73178956,sklearn,64000,32,64
35.009747624979354,78249984,74.625,100.1818763326219,176.8,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n64000_f32_c64_727d09b4.csv
Output file: results/rust_output_dataset_n64000_f32_c64_727d09b4.csv
Max clusters: 64
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 64000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Running k-means with k=33...

Running k-means with k=34...

Running k-means with k=35...

Running k-means with k=36...

Running k-means with k=37...

Running k-means with k=38...

Running k-means with k=39...

Running k-means with k=40...

Running k-means with k=41...

Running k-means with k=42...

Running k-means with k=43...

Running k-means with k=44...

Running k-means with k=45...

Running k-means with k=46...

Running k-means with k=47...

Running k-means with k=48...

Running k-means with k=49...

Running k-means with k=50...

Running k-means with k=51...

Running k-means with k=52...

Running k-means with k=53...

Running k-means with k=54...

Running k-means with k=55...

Running k-means with k=56...

Running k-means with k=57...

Running k-means with k=58...

Running k-means with k=59...

Running k-means with k=60...

Running k-means with k=61...

Running k-means with k=62...

Running k-means with k=63...

Running k-means with k=64...

Saving results...

Results saved to: results/rust_output_dataset_n64000_f32_c64_727d09b4.csv
Done!
",,1716096922.5841782,0.5734778941548607,2.8008111279556234,14031.71856788552,rust,64000,32,64
2.9180405420192983,333398016,317.953125,94.44482758620687,159.9,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c2_0f870e99.csv
Output file: results/python_output_dataset_n64000_f64_c2_0f870e99.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/python_output_dataset_n64000_f64_c2_0f870e99.csv

Done!
",,1024196.9700193474,0.8922050052005989,0.15332218854298674,2701522.652515345,python,64000,64,2
4.499425416986924,433635328,413.546875,87.56871508379889,447.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c2_0f870e99.csv
Output file: results/sklearn_output_dataset_n64000_f64_c2_0f870e99.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/sklearn_output_dataset_n64000_f64_c2_0f870e99.csv

Done!
",,1024196.9700193474,0.8922050052005989,0.15332218854298674,2701522.652515345,sklearn,64000,64,2
0.8064598749915604,41861120,39.921875,98.60322580645163,100.4,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n64000_f64_c2_0f870e99.csv
Output file: results/rust_output_dataset_n64000_f64_c2_0f870e99.csv
Max clusters: 2
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 64000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Saving results...

Results saved to: results/rust_output_dataset_n64000_f64_c2_0f870e99.csv
Done!
",,1024196.9700193474,0.8922050052005989,0.15332218854298674,2701522.652515345,rust,64000,64,2
12.426960082986625,459309056,438.03125,96.41046277665977,178.5,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c4_00fa8c41.csv
Output file: results/python_output_dataset_n64000_f64_c4_00fa8c41.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/python_output_dataset_n64000_f64_c4_00fa8c41.csv

Done!
",,22631671.239781212,0.5570619790774174,4.844188753594147,169847.78137569127,python,64000,64,4
4.925528874999145,424460288,404.796875,98.8877551020408,571.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c4_00fa8c41.csv
Output file: results/sklearn_output_dataset_n64000_f64_c4_00fa8c41.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/sklearn_output_dataset_n64000_f64_c4_00fa8c41.csv

Done!
",,1024173.4999928374,0.9130559905309527,0.12351454011577095,4203262.719369401,sklearn,64000,64,4
1.7053281250118744,50675712,48.328125,100.39253731343283,144.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n64000_f64_c4_00fa8c41.csv
Output file: results/rust_output_dataset_n64000_f64_c4_00fa8c41.csv
Max clusters: 4
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 64000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Saving results...

Results saved to: results/rust_output_dataset_n64000_f64_c4_00fa8c41.csv
Done!
",,47100532.75149729,0.41455100266890277,5.023368926619595,70529.33801534,rust,64000,64,4
22.944590917002643,482770944,460.40625,98.64497816593894,161.3,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c8_79e3413e.csv
Output file: results/python_output_dataset_n64000_f64_c8_79e3413e.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n64000_f64_c8_79e3413e.csv

Done!
",,343475171.4809306,0.33303065728510284,5.780915283863284,13179.396306925943,python,64000,64,8
6.807355208002264,437043200,416.796875,143.03540145985406,1159.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c8_79e3413e.csv
Output file: results/sklearn_output_dataset_n64000_f64_c8_79e3413e.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n64000_f64_c8_79e3413e.csv

Done!
",,1024103.5742929578,0.9380547006405355,0.0878908109463406,7477158.969456221,sklearn,64000,64,8
2.2870414170029107,53788672,51.296875,98.110989010989,162.8,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n64000_f64_c8_79e3413e.csv
Output file: results/rust_output_dataset_n64000_f64_c8_79e3413e.csv
Max clusters: 8
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 64000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n64000_f64_c8_79e3413e.csv
Done!
",,59320964.924233936,0.6590689687848981,2.7208704912825015,120100.06892270263,rust,64000,64,8
74.90723891698872,462422016,441.0,99.18098732488394,176.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c16_3097bd17.csv
Output file: results/python_output_dataset_n64000_f64_c16_3097bd17.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/python_output_dataset_n64000_f64_c16_3097bd17.csv

Done!
",,270056379.68636537,0.4820023596564181,3.9982839827698324,47536.5181628413,python,64000,64,16
8.751797416975023,463421440,441.953125,252.86182336182335,1056.1,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c16_3097bd17.csv
Output file: results/sklearn_output_dataset_n64000_f64_c16_3097bd17.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/sklearn_output_dataset_n64000_f64_c16_3097bd17.csv

Done!
",,1023966.9604829827,0.9592840108608928,0.05772678225470744,13657788.969166752,sklearn,64000,64,16
12.506452749978052,69533696,66.3125,99.91440000000019,176.6,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n64000_f64_c16_3097bd17.csv
Output file: results/rust_output_dataset_n64000_f64_c16_3097bd17.csv
Max clusters: 16
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 64000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Saving results...

Results saved to: results/rust_output_dataset_n64000_f64_c16_3097bd17.csv
Done!
",,209854885.51016998,0.49305471352038427,3.9533270819374047,62397.09625857399,rust,64000,64,16
123.23646462499164,455327744,434.234375,99.55200163398356,164.0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c32_baf288ba.csv
Output file: results/python_output_dataset_n64000_f64_c32_baf288ba.csv
Max clusters: 32
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n64000_f64_c32_baf288ba.csv

Done!
",,128790805.01311633,0.7753800408058904,2.013755040769207,203597.65980243788,python,64000,64,32
26.851550249994034,480034816,457.796875,528.9785005512681,1603.9,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c32_baf288ba.csv
Output file: results/sklearn_output_dataset_n64000_f64_c32_baf288ba.csv
Max clusters: 32
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/sklearn_output_dataset_n64000_f64_c32_baf288ba.csv

Done!
",,1023755.9971563782,0.974574047915451,0.03602185289004044,25870570.54922751,sklearn,64000,64,32
26.965106666000793,78184448,74.5625,102.90088593576957,167.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n64000_f64_c32_baf288ba.csv
Output file: results/rust_output_dataset_n64000_f64_c32_baf288ba.csv
Max clusters: 32
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 64000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n64000_f64_c32_baf288ba.csv
Done!
",,848242495.766653,0.6275507365635721,3.3059535312125234,29162.56809625564,rust,64000,64,32
363.6105440419924,501022720,477.8125,100.01570534069944,166.1,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c64_a15cd12b.csv
Output file: results/python_output_dataset_n64000_f64_c64_a15cd12b.csv
Max clusters: 64
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=64...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...
Running k-means with k=33...
Running k-means with k=34...
Running k-means with k=35...
Running k-means with k=36...
Running k-means with k=37...
Running k-means with k=38...
Running k-means with k=39...
Running k-means with k=40...
Running k-means with k=41...
Running k-means with k=42...
Running k-means with k=43...
Running k-means with k=44...
Running k-means with k=45...
Running k-means with k=46...
Running k-means with k=47...
Running k-means with k=48...
Running k-means with k=49...
Running k-means with k=50...
Running k-means with k=51...
Running k-means with k=52...
Running k-means with k=53...
Running k-means with k=54...
Running k-means with k=55...
Running k-means with k=56...
Running k-means with k=57...
Running k-means with k=58...
Running k-means with k=59...
Running k-means with k=60...
Running k-means with k=61...
Running k-means with k=62...
Running k-means with k=63...
Running k-means with k=64...

Saving results...

Results saved to: results/python_output_dataset_n64000_f64_c64_a15cd12b.csv

Done!
",,5321708543.599019,0.411603954919183,4.27526530496605,8636.442938197095,python,64000,64,64
72.23626645799959,497942528,474.875,494.5439889769209,1590.8,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f64_c64_a15cd12b.csv
Output file: results/sklearn_output_dataset_n64000_f64_c64_a15cd12b.csv
Max clusters: 64
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 64 features

Running k-means for k=1 to k=64...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...
Running k-means with k=33...
Running k-means with k=34...
Running k-means with k=35...
Running k-means with k=36...
Running k-means with k=37...
Running k-means with k=38...
Running k-means with k=39...
Running k-means with k=40...
Running k-means with k=41...
Running k-means with k=42...
Running k-means with k=43...
Running k-means with k=44...
Running k-means with k=45...
Running k-means with k=46...
Running k-means with k=47...
Running k-means with k=48...
Running k-means with k=49...
Running k-means with k=50...
Running k-means with k=51...
Running k-means with k=52...
Running k-means with k=53...
Running k-means with k=54...
Running k-means with k=55...
Running k-means with k=56...
Running k-means with k=57...
Running k-means with k=58...
Running k-means with k=59...
Running k-means with k=60...
Running k-means with k=61...
Running k-means with k=62...
Running k-means with k=63...
Running k-means with k=64...

Saving results...

Results saved to: results/sklearn_output_dataset_n64000_f64_c64_a15cd12b.csv

Done!
",,1023304.1593865214,0.9846929634670377,0.021680020823586388,50190715.16472638,sklearn,64000,64,64
69.84345079198829,94371840,90.0,99.0931256713197,182.7,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n64000_f64_c64_a15cd12b.csv
Output file: results/rust_output_dataset_n64000_f64_c64_a15cd12b.csv
Max clusters: 64
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 64000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Running k-means with k=33...

Running k-means with k=34...

Running k-means with k=35...

Running k-means with k=36...

Running k-means with k=37...

Running k-means with k=38...

Running k-means with k=39...

Running k-means with k=40...

Running k-means with k=41...

Running k-means with k=42...

Running k-means with k=43...

Running k-means with k=44...

Running k-means with k=45...

Running k-means with k=46...

Running k-means with k=47...

Running k-means with k=48...

Running k-means with k=49...

Running k-means with k=50...

Running k-means with k=51...

Running k-means with k=52...

Running k-means with k=53...

Running k-means with k=54...

Running k-means with k=55...

Running k-means with k=56...

Running k-means with k=57...

Running k-means with k=58...

Running k-means with k=59...

Running k-means with k=60...

Running k-means with k=61...

Running k-means with k=62...

Running k-means with k=63...

Running k-means with k=64...

Saving results...

Results saved to: results/rust_output_dataset_n64000_f64_c64_a15cd12b.csv
Done!
",,9236999671.308802,0.3675512916853632,4.678140881370836,4545.54211294442,rust,64000,64,64
4.907488083001226,589545472,562.234375,99.22397959183677,174.8,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f128_c2_af536675.csv
Output file: results/python_output_dataset_n64000_f128_c2_af536675.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 128 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/python_output_dataset_n64000_f128_c2_af536675.csv

Done!
",,2048372.634834845,0.8973593717801117,0.14591732961506515,2994112.566457596,python,64000,128,2
7.373160207993351,605454336,577.40625,90.34095563139931,614.8,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f128_c2_af536675.csv
Output file: results/sklearn_output_dataset_n64000_f128_c2_af536675.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 128 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/sklearn_output_dataset_n64000_f128_c2_af536675.csv

Done!
",,2048372.634834845,0.8973593717801117,0.14591732961506515,2994112.566457596,sklearn,64000,128,2
1.5616912499826867,74727424,71.265625,95.22903225806455,100.4,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n64000_f128_c2_af536675.csv
Output file: results/rust_output_dataset_n64000_f128_c2_af536675.csv
Max clusters: 2
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 64000 data points with 128 features

Running k-means with k=1...

Running k-means with k=2...

Saving results...

Results saved to: results/rust_output_dataset_n64000_f128_c2_af536675.csv
Done!
",,2048372.634834845,0.8973593717801117,0.14591732961506515,2994112.566457596,rust,64000,128,2
5.817801583005348,570589184,544.15625,90.57543103448279,169.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f128_c4_edf2e3b8.csv
Output file: results/python_output_dataset_n64000_f128_c4_edf2e3b8.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 128 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/python_output_dataset_n64000_f128_c4_edf2e3b8.csv

Done!
",,2048295.9964275402,0.9157255520086784,0.11968247413016109,4717102.221717035,python,64000,128,4
7.656311750004534,616792064,588.21875,110.36797385620925,702.9,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f128_c4_edf2e3b8.csv
Output file: results/sklearn_output_dataset_n64000_f128_c4_edf2e3b8.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 128 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/sklearn_output_dataset_n64000_f128_c4_edf2e3b8.csv

Done!
",,2048295.9964275402,0.9157255520086784,0.11968247413016109,4717102.221717035,sklearn,64000,128,4
4.198826833016938,89440256,85.296875,100.20598802395209,169.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n64000_f128_c4_edf2e3b8.csv
Output file: results/rust_output_dataset_n64000_f128_c4_edf2e3b8.csv
Max clusters: 4
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 64000 data points with 128 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Saving results...

Results saved to: results/rust_output_dataset_n64000_f128_c4_edf2e3b8.csv
Done!
",,152702156.45052475,0.3916260140181983,6.7617835056594995,42227.782463339325,rust,64000,128,4
22.57021387500572,747438080,712.8125,97.98891352549862,179.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f128_c8_90f90bce.csv
Output file: results/python_output_dataset_n64000_f128_c8_90f90bce.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 128 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n64000_f128_c8_90f90bce.csv

Done!
",,475257982.8041564,0.381874071012273,6.806553002579557,23465.733102297407,python,64000,128,8
8.747400749998633,656965632,626.53125,169.36647564469916,1639.1,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n64000_f128_c8_90f90bce.csv
Output file: results/sklearn_output_dataset_n64000_f128_c8_90f90bce.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 64000 samples, 128 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n64000_f128_c8_90f90bce.csv

Done!
",,2048188.6306265877,0.9395395066705391,0.08577002445463738,7557031.36093458,sklearn,64000,128,8
6.561213624983793,97746944,93.21875,97.32643678160922,164.1,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n64000_f128_c8_90f90bce.csv
Output file: results/rust_output_dataset_n64000_f128_c8_90f90bce.csv
Max clusters: 8
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 64000 data points with 128 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n64000_f128_c8_90f90bce.csv
Done!
",,433375642.1836259,0.4057936381105503,6.65184162283902,26616.985930882147,rust,64000,128,8
