runtime,wall_time_s,peak_memory_bytes,peak_memory_mb,peak_rss_bytes,peak_rss_mb,baseline_rss_bytes,baseline_rss_mb,rss_delta_bytes,rss_delta_mb,peak_uss_bytes,peak_uss_mb,rss_sample_count,user_cpu_s,system_cpu_s,cpu_time_s,effective_cores,cpu_utilization_ratio,avg_cpu_percent,max_cpu_percent,max_threads,io_read_bytes,io_write_bytes,voluntary_ctx_switches,involuntary_ctx_switches,exit_code,stdout,stderr,inertia,silhouette_score,davies_bouldin_index,calinski_harabasz_index,adjusted_rand_index,normalized_mutual_info,implementation,run_id,repeat_index,dataset_seed,random_state,dataset_id,dataset_path,labels_path,n_samples,n_features,n_clusters,k_max,init,sklearn_n_init,cluster_std,cluster_separation,parallel,requested_threads,actual_threads,restart_policy,input_values,k_sweep_fits,k_sweep_sum_k,nominal_work_units,samples_per_second,sample_features_per_second,work_units_per_second,wall_seconds_per_1k_samples,cpu_seconds_per_1k_samples,rss_mb_per_1k_samples,rss_bytes_per_sample,rss_bytes_per_sample_feature,samples_per_cpu_second,work_units_per_cpu_second,cpu_efficiency_wall_over_cpu,speedup_vs_python,speedup_vs_rust_serial,parallel_efficiency,quality_sampled,quality_sample_size
0.0190723331179469,0.0190723331179469,770048,0.734375,770048,0.734375,770048,0.734375,0,0.0,0,0.0,1,0.0048440000000002,0.0042169999999999,0.0090610000000002,0.475086081181848,0.475086081181848,80.5,80.5,1,0,0,4,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv
Output file: results/rust_output_dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv
Max clusters: 8
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 8 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv
Done!
",,1973.475061367932,0.9403637171228174,0.0847238397480827,124724.52916689806,1.0,1.0,rust,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e,data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv,data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e_labels.npy,1000,8,8,8,k-means++,1,0.5,3.0,False,1,1,single-start,8000,8,36.0,288000.0,52431.9701116697,419455.7608933576,15100407.392160874,0.0190723331179469,0.0090610000000002,0.734375,770.048,96.256,110363.0945811696,31784571.239376847,2.1048817037795473,20.812070949553473,1.0,1.0,False,1000.0
0.0189682501368224,0.0189682501368224,770048,0.734375,770048,0.734375,770048,0.734375,0,0.0,0,0.0,1,0.0086479999999999,0.0172620000000001,0.0259100000000001,1.3659668031107328,1.3659668031107328,88.4,88.4,1,0,0,4,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv
Output file: results/rust_parallel_output_dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv
Max clusters: 8
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 8 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv
Done!
",,1973.475061367932,0.9403637171228174,0.0847238397480827,124724.52916689806,1.0,1.0,rust_parallel,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e,data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e.csv,data/dataset_n1000_f8_c8_seed20260609_std0.5_sep3_40f71a3e_labels.npy,1000,8,8,8,k-means++,1,0.5,3.0,True,0,1,single-start,8000,8,36.0,288000.0,52719.67592090822,421757.4073672658,15183266.665221568,0.0189682501368224,0.0259100000000001,0.734375,770.048,96.256,38595.137012736246,11115399.459668038,0.7320822129225135,20.926271383024087,1.0054872210337655,,False,1000.0
0.4539827089756727,0.4539827089756727,76218368,72.6875,76218368,72.6875,770048,0.734375,75448320,71.953125,0,0.0,36,0.306762,0.0766469999999999,0.3834089999999999,0.8445453811778223,0.8445453811778223,87.16111111111111,101.3,1,0,0,1088,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv
Output file: results/python_output_dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv
Max clusters: 32
ID column: ID
Random state: 20260609
Init method:  k-means++
========================================

Loading data...
Data shape: 1000 samples, 8 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv

Done!
",,4587.132835828768,0.9401571021171412,0.241203821400719,168172.8012121056,0.9604039640556172,0.9907851289163268,python,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727,data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv,data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727_labels.npy,1000,8,32,32,k-means++,1,0.5,3.0,False,1,1,single-start,8000,32,528.0,4224000.0,2202.727064773708,17621.816518189662,9304319.121604145,0.4539827089756727,0.3834089999999999,72.6875,76218.368,9527.296,2608.180819959887,11016955.783510562,1.1840689941437808,1.0,0.0691506685647059,0.0691506685647059,False,1000.0
1.5851635001599789,1.5851635001599789,177160192,168.953125,177160192,168.953125,606208,0.578125,176553984,168.375,0,0.0,127,1.1857070000000007,0.2671700000000001,1.4528770000000009,0.9165470942608588,0.9165470942608588,92.35079365079362,164.9,14,0,0,7074,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv
Output file: results/sklearn_output_dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv
Max clusters: 32
ID column: ID
Random state: 20260609
n_init: 1
========================================

Loading data...
Data shape: 1000 samples, 8 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv

Done!
","  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 249, in _count_physical_cores
    cpu_count_physical = _count_physical_cores_darwin()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 318, in _count_physical_cores_darwin
    return int(cpu_info)
           ^^^^^^^^^^^^^
",1922.0807573454676,0.9656392802038202,0.0478896258167325,401395.3076556758,1.0,1.0,sklearn,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727,data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv,data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727_labels.npy,1000,8,32,32,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,8000,32,528.0,4224000.0,630.8497513973022,5046.798011178417,2664709.349902204,1.5851635001599789,1.4528770000000009,168.953125,177160.192,22145.024,688.2895110873112,2907334.8948328025,1.0910514105185627,0.2863948790959769,0.0198043973629949,0.0198043973629949,False,1000.0
0.0313932078424841,0.0313932078424841,3833856,3.65625,3833856,3.65625,278528,0.265625,3555328,3.390625,0,0.0,2,0.0211879999999995,0.0050389999999997,0.0262269999999993,0.8354354907467149,0.8354354907467149,102.05,107.5,15,0,0,76,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv
Output file: results/rust_output_dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv
Max clusters: 32
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 8 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv
Done!
",,4586.353217165493,0.9424524047057552,0.2109156337431733,168201.39364546,0.9610253470601876,0.9909569008607386,rust,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727,data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv,data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727_labels.npy,1000,8,32,32,k-means++,1,0.5,3.0,False,1,15,single-start,8000,32,528.0,4224000.0,31854.024125776352,254832.1930062108,134551397.9072793,0.0313932078424841,0.0262269999999993,3.65625,3833.856,479.232,38128.64605177972,161055400.92271754,1.1969805102560316,14.461176164396385,1.0,1.0,False,1000.0
0.0456462500151246,0.0456462500151246,5570560,5.3125,5570560,5.3125,753664,0.71875,4816896,4.59375,0,0.0,3,0.0933039999999998,0.1791830000000003,0.2724870000000001,5.969537473718275,5.969537473718275,579.1333333333333,869.7,15,0,0,4571,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv
Output file: results/rust_parallel_output_dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv
Max clusters: 32
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 8 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv
Done!
",,4586.353217165493,0.9424524047057552,0.2109156337431733,168201.39364546,0.9610253470601876,0.9909569008607386,rust_parallel,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727,data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727.csv,data/dataset_n1000_f8_c32_seed20260609_std0.5_sep3_9d9ce727_labels.npy,1000,8,32,32,k-means++,1,0.5,3.0,True,0,15,single-start,8000,32,528.0,4224000.0,21907.60467001465,175260.8373601172,92537722.12614188,0.0456462500151246,0.2724870000000001,5.3125,5570.56,696.32,3669.899848433135,15501656.959781565,0.1675171660120467,9.94567371526135,0.6877499867367453,,False,1000.0
0.4139102089684456,0.4139102089684456,79396864,75.71875,79396864,75.71875,147456,0.140625,79249408,75.578125,0,0.0,33,0.2848730000000001,0.068527,0.3534000000000001,0.8538083679567844,0.8538083679567844,86.32121212121211,107.9,1,0,0,1012,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv
Output file: results/python_output_dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv
Max clusters: 8
ID column: ID
Random state: 20260609
Init method:  k-means++
========================================

Loading data...
Data shape: 1000 samples, 32 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv

Done!
",,7882.52812774952,0.9373823580869276,0.0885363695724645,111931.66573807776,1.0,1.0,python,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7,data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv,data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7_labels.npy,1000,32,8,8,k-means++,1,0.5,3.0,False,1,1,single-start,32000,8,36.0,1152000.0,2415.982931400068,77311.45380480218,2783212.3369728783,0.4139102089684456,0.3534000000000001,75.71875,79396.864,2481.152,2829.654782116581,3259762.308998301,1.1712230021744354,1.0,0.0688100134413431,0.0688100134413431,False,1000.0
1.5481708329170942,1.5481708329170942,184762368,176.203125,184762368,176.203125,147456,0.140625,184614912,176.0625,0,0.0,125,1.1640439999999996,0.2439219999999999,1.4079659999999996,0.9094383966316444,0.9094383966316444,91.0144,161.8,14,0,0,3844,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv
Output file: results/sklearn_output_dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv
Max clusters: 8
ID column: ID
Random state: 20260609
n_init: 1
========================================

Loading data...
Data shape: 1000 samples, 32 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv

Done!
","  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 249, in _count_physical_cores
    cpu_count_physical = _count_physical_cores_darwin()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 318, in _count_physical_cores_darwin
    return int(cpu_info)
           ^^^^^^^^^^^^^
",7882.52812774952,0.9373823580869276,0.0885363695724645,111931.66573807776,1.0,1.0,sklearn,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7,data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv,data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7_labels.npy,1000,32,8,8,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,32000,8,36.0,1152000.0,645.9235497388748,20669.553591643995,744103.9292991838,1.5481708329170942,1.4079659999999996,176.203125,184762.368,5773.824,710.2444235159089,818201.5758903271,1.0995797007293462,0.2673543514500578,0.01839665651688,0.01839665651688,False,1000.0
0.0284811670426279,0.0284811670426279,3833856,3.65625,3833856,3.65625,131072,0.125,3702784,3.53125,0,0.0,2,0.0106630000000009,0.005084,0.015747000000001,0.5528916696577931,0.5528916696577931,91.05,111.9,15,0,0,189,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv
Output file: results/rust_output_dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv
Max clusters: 8
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv
Done!
",,7882.52812774952,0.9373823580869276,0.0885363695724645,111931.66573807776,1.0,1.0,rust,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7,data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv,data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7_labels.npy,1000,32,8,8,k-means++,1,0.5,3.0,False,1,15,single-start,32000,8,36.0,1152000.0,35110.92078857918,1123549.4652345337,40447780.74844321,0.0284811670426279,0.015747000000001,3.65625,3833.856,119.808,63504.15952244469,73156791.76985627,1.8086725752604365,14.532768560675349,1.0,1.0,False,1000.0
0.0304371670354157,0.0304371670354157,5275648,5.03125,5275648,5.03125,770048,0.734375,4505600,4.296875,0,0.0,2,0.0192009999999989,0.034866,0.0540669999999989,1.776347974076833,1.776347974076833,244.8,397.6,15,0,0,966,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv
Output file: results/rust_parallel_output_dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv
Max clusters: 8
ID column: ID
Random state: 20260609
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 1000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv
Done!
",,7882.52812774952,0.9373823580869276,0.0885363695724645,111931.66573807776,1.0,1.0,rust_parallel,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7,data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7.csv,data/dataset_n1000_f32_c8_seed20260609_std0.5_sep3_6c0f57f7_labels.npy,1000,32,8,8,k-means++,1,0.5,3.0,True,0,15,single-start,32000,8,36.0,1152000.0,32854.56885118226,1051346.2032378323,37848463.31656196,0.0304371670354157,0.0540669999999989,5.03125,5275.648,164.864,18495.570310910913,21306896.99816937,0.562952762968471,13.598841458761031,0.9357364635640412,,False,1000.0
0.5193961660843343,0.5193961660843343,81051648,77.296875,81051648,77.296875,753664,0.71875,80297984,76.578125,0,0.0,41,0.3682200000000009,0.0830449999999998,0.4512650000000007,0.8688262052491332,0.8688262052491332,90.0219512195122,117.9,1,0,0,1039,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n1000_f32_c32_seed20260609_std0.5_sep3_8b7fffa2.csv
Output file: results/python_output_dataset_n1000_f32_c32_seed20260609_std0.5_sep3_8b7fffa2.csv
Max clusters: 32
ID column: ID
Random state: 20260609
Init method:  k-means++
========================================

Loading data...
Data shape: 1000 samples, 32 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n1000_f32_c32_seed20260609_std0.5_sep3_8b7fffa2.csv

Done!
",,7687.760288357282,0.9740277315444388,0.0357071532800875,410455.58842812106,1.0,1.0,python,current_20260609_kpp_single_start,1,20260609,20260609,dataset_n1000_f32_c32_seed20260609_std0.5_sep3_8b7fffa2,data/dataset_n1000_f32_c32_seed20260609_std0.5_sep3_8b7fffa2.csv,data/dataset_n1000_f32_c32_seed20260609_std0.5_sep3_8b7fffa2_labels.npy,1000,32,32,32,k-means++,1,0.5,3.0,False,1,1,single-start,32000,32,528.0,16896000.0,1925.312632819146,61610.004250212674,32530082.24411229,0.5193961660843343,0.4512650000000007,77.296875,81051.648,2532.864,2215.992820183259,37441414.68981635,1.1509781748735963,1.0,0.1745370505808632,0.1745370505808632,False,1000.0
